year,month,day,predicted temperature(C)
2026,2,12,30.025315068671645
2026,2,13,30.06596817326537
2026,2,14,30.106621277859098
2026,2,15,30.1566212778591
2026,2,16,30.147274382452828
2026,2,17,30.18792748704655
2026,2,18,30.208254039343416
2026,2,19,30.22858059164028
2026,2,20,30.269233696234004
2026,2,21,30.239560248530868
2026,2,22,30.209886800827732
2026,2,23,30.25053990542146
2026,2,24,30.25053990542146
2026,2,25,30.25053990542146
2026,2,26,30.291193010015185
2026,2,27,30.291193010015185
2026,2,28,30.291193010015185
2026,3,1,30.33184611460891
2026,3,2,30.431846114608913
2026,3,3,30.431846114608913
2026,3,4,30.372499219202638
2026,3,5,30.313152323796366
2026,3,6,30.413152323796364
2026,3,7,30.413152323796364
2026,3,8,30.513152323796366
2026,3,9,30.45380542839009
2026,3,10,30.553805428390092
2026,3,11,30.49445853298382
2026,3,12,30.544458532983818
2026,3,13,30.535111637577543
2026,3,14,30.635111637577545
2026,3,15,30.705438189874407
2026,3,16,30.67576474217127
2026,3,17,30.616417846764996
2026,3,18,30.657070951358726
2026,3,19,30.757070951358727
2026,3,20,30.857070951358722
2026,3,21,30.89772405595245
2026,3,22,30.888377160546177
2026,3,23,31.0290302651399
2026,3,24,31.119683369733632
2026,3,25,31.190009922030487
2026,3,26,31.071316131217944
2026,3,27,31.08229578810853
2026,3,28,31.12294889270226
2026,3,29,31.12294889270226
2026,3,30,31.263601997295993
2026,3,31,31.254255101889715
2026,4,1,31.304255101889712
2026,4,2,31.185561311077162
2026,4,3,31.155887863374026
2026,4,4,31.226214415670896
2026,4,5,31.326214415670897
2026,4,6,31.326214415670897
2026,4,7,31.266867520264622
2026,4,8,31.207520624858347
2026,4,9,31.207520624858347
2026,4,10,31.207520624858347
2026,4,11,31.257520624858344
2026,4,12,31.30752062485835
2026,4,13,31.30752062485835
2026,4,14,31.327847177155217
2026,4,15,31.298173729452078
2026,4,16,31.348173729452075
2026,4,17,31.318500281748936
2026,4,18,31.368500281748933
2026,4,19,31.5388268340458
2026,4,20,31.6888268340458
2026,4,21,31.659153386342666
2026,4,22,31.640459595530118
2026,4,23,31.6514392524207
2026,4,24,31.6514392524207
2026,4,25,31.79209235701443
2026,4,26,31.73274546160816
2026,4,27,31.882745461608167
2026,4,28,31.814051670795614
2026,4,29,32.01405167079561
2026,4,30,31.925031327686195
2026,5,1,31.99535787998306
2026,5,2,32.12666408917052
2026,5,3,32.37666408917052
2026,5,4,32.46731719376425
2026,5,5,32.36894995524856
2026,5,6,32.22058271673288
2026,5,7,32.23156237362346
2026,5,8,32.20188892592032
2026,5,9,32.25188892592032
2026,5,10,32.24254203051406
2026,5,11,32.44254203051406
2026,5,12,32.46286858281093
2026,5,13,32.483195135107785
2026,5,14,32.364501344295235
2026,5,15,32.234827896592094
2026,5,16,32.20515444888896
2026,5,17,32.30515444888896
2026,5,18,32.364501344295235
2026,5,19,32.364501344295235
2026,5,20,32.255154448888966
2026,5,21,32.20515444888896
2026,5,22,32.20515444888896
2026,5,23,32.234827896592094
2026,5,24,32.26450134429523
2026,5,25,32.26450134429523
2026,5,26,32.364501344295235
2026,5,27,32.31450134429524
2026,5,28,32.31450134429524
2026,5,29,32.20515444888896
2026,5,30,32.18482789659209
2026,5,31,32.2848278965921
2026,6,1,32.364501344295235
2026,6,2,32.394174791998374
2026,6,3,32.334827896592095
2026,6,4,32.255154448888966
2026,6,5,32.20515444888896
2026,6,6,32.15515444888896
2026,6,7,32.18482789659209
2026,6,8,32.16450134429523
2026,6,9,32.09417479199837
2026,6,10,31.994174791998372
2026,6,11,32.02384823970151
2026,6,12,32.08319513510778
2026,6,13,32.292542030514056
2026,6,14,32.292542030514056
2026,6,15,32.19254203051405
2026,6,16,32.10352168740464
2026,6,17,32.10352168740464
2026,6,18,32.31286858281092
2026,6,19,32.36286858281092
2026,6,20,32.36286858281092
2026,6,21,32.22384823970151
2026,6,22,32.19417479199837
2026,6,23,32.19417479199837
2026,6,24,32.32384823970151
2026,6,25,32.42384823970151
2026,6,26,32.42384823970151
2026,6,27,32.46450134429523
2026,6,28,32.40515444888896
2026,6,29,32.55515444888896
2026,6,30,32.49580755348269
2026,7,1,32.54580755348269
2026,7,2,32.45678721037328
2026,7,3,32.30678721037327
2026,7,4,32.27711376267013
2026,7,5,32.227113762670136
2026,7,6,32.316134105779554
2026,7,7,32.316134105779554
2026,7,8,32.29580755348269
2026,7,9,32.24580755348269
2026,7,10,32.195807553482695
2026,7,11,32.17548100118583
2026,7,12,32.20515444888896
2026,7,13,32.18482789659209
2026,7,14,32.16450134429523
2026,7,15,32.16450134429523
2026,7,16,32.19417479199837
2026,7,17,32.22384823970151
2026,7,18,32.22384823970151
2026,7,19,32.22384823970151
2026,7,20,32.22384823970151
2026,7,21,32.22384823970151
2026,7,22,32.22384823970151
2026,7,23,32.22384823970151
2026,7,24,32.32384823970151
2026,7,25,32.32384823970151
2026,7,26,32.32384823970151
2026,7,27,32.26450134429523
2026,7,28,32.31450134429524
2026,7,29,32.41450134429523
2026,7,30,32.46450134429523
2026,7,31,32.43482789659209
2026,8,1,32.32548100118582
2026,8,2,32.24580755348269
2026,8,3,32.24580755348269
2026,8,4,32.37548100118582
2026,8,5,32.35515444888896
2026,8,6,32.40515444888896
2026,8,7,32.345807553482686
2026,8,8,32.37548100118582
2026,8,9,32.345807553482686
2026,8,10,32.345807553482686
2026,8,11,32.345807553482686
2026,8,12,32.345807553482686
2026,8,13,32.24580755348269
2026,8,14,32.14580755348269
2026,8,15,32.14580755348269
2026,8,16,32.20515444888896
2026,8,17,32.26450134429523
2026,8,18,32.06450134429523
2026,8,19,32.014501344295226
2026,8,20,31.86450134429524
2026,8,21,31.983195135107785
2026,8,22,32.012868582810924
2026,8,23,32.10188892592033
2026,8,24,32.151888925920325
2026,8,25,32.20188892592032
2026,8,26,32.35188892592033
2026,8,27,32.37221547821719
2026,8,28,32.34254203051405
2026,8,29,32.05352168740464
2026,8,30,32.02384823970151
2026,9,1,32.24254203051406
2026,9,2,32.292542030514056
2026,9,3,32.33319513510778
2026,9,4,32.233195135107785
2026,9,5,32.203521687404645
2026,9,6,32.19417479199837
2026,9,7,32.25352168740464
2026,9,8,32.40352168740465
2026,9,9,32.42384823970151
2026,9,10,32.32384823970151
2026,9,11,32.234827896592094
2026,9,12,32.20515444888896
2026,9,13,32.31450134429524
2026,9,14,32.364501344295235
2026,9,15,32.41450134429523
2026,9,16,32.2848278965921
2026,9,17,32.20515444888896
2026,9,18,32.12548100118582
2026,9,19,32.234827896592094
2026,9,20,32.31450134429524
2026,9,21,32.44417479199837
2026,9,22,32.46450134429523
2026,9,23,32.334827896592095
2026,9,24,32.17548100118583
2026,9,25,31.79580755348269
2026,9,26,31.805154448888963
2026,9,27,31.764501344295237
2026,9,28,31.972215478217194
2026,9,29,31.90188892592033
2026,9,30,31.7612358213266
2026,9,31,31.7612358213266
2026,10,1,31.7612358213266
2026,10,2,31.67058271673288
2026,10,3,31.78927650754543
2026,10,4,31.739276507545426
2026,10,5,31.778296850654826
2026,10,6,31.82829685065483
2026,10,7,31.757970298357968
2026,10,8,31.687643746061106
2026,10,9,31.35797029835797
2026,10,10,31.267317193764246
2026,10,11,30.97666408917052
2026,10,12,31.054704775389336
2026,10,13,30.743725118498748
2026,10,14,30.801439252420707
2026,10,15,30.760786147826973
2026,10,16,30.748173729452073
2026,10,17,30.687194072561486
2026,10,18,30.69654096796776
2026,10,19,30.744908206483437
2026,10,20,30.683928549592856
2026,10,21,30.66360199729599
2026,10,22,30.722948892702263
2026,10,23,30.71196923581167
2026,10,24,30.741642683514808
2026,10,25,30.59164268351481
2026,10,26,30.400989578921084
2026,10,27,30.400989578921084
2026,10,28,30.39000992203049
2026,10,29,30.438377160546175
2026,10,30,30.238377160546175
2026,11,1,30.157070951358726
2026,11,2,30.225764742171272
2026,11,3,30.16478508528068
2026,11,4,30.19445853298382
2026,11,5,30.174131980686955
2026,11,6,30.163152323796364
2026,11,7,30.113152323796367
2026,11,8,30.142825771499503
2026,11,9,30.102172666905776
2026,11,10,30.131846114608912
2026,11,11,30.08184611460891
2026,11,12,30.091193010015182
2026,11,13,30.141193010015186
2026,11,14,30.220866457718323
2026,11,15,30.150539905421457
2026,11,16,30.020866457718324
2026,11,17,29.891193010015186
2026,11,18,29.85053990542146
2026,11,19,29.909886800827735
2026,11,20,29.869233696234005
2026,11,21,29.87858059164028
2026,11,22,29.72858059164028
2026,11,23,29.587927487046553
2026,11,24,29.617600934749692
2026,11,25,29.7066212778591
2026,11,26,29.825315068671646
2026,11,27,29.825315068671646
2026,11,28,29.825315068671646
2026,11,29,29.825315068671646
2026,11,30,29.825315068671646
2026,11,31,29.875315068671643
2026,12,1,29.875315068671643
2026,12,2,29.825315068671646
2026,12,3,29.825315068671646
2026,12,4,29.695641620968512
2026,12,5,29.725315068671645
2026,12,6,29.725315068671645
2026,12,7,29.78466196407792
2026,12,8,29.78466196407792
2026,12,9,29.78466196407792
2026,12,10,29.78466196407792
2026,12,11,29.78466196407792
2026,12,12,29.78466196407792
2026,12,13,29.78466196407792
2026,12,14,29.78466196407792
2026,12,15,29.73466196407792
2026,12,16,29.684661964077918
2026,12,17,29.63466196407792
2026,12,18,29.56433541178106
2026,12,19,29.444008859484196
2026,12,20,29.32368230718733
2026,12,21,29.233029202593606
2026,12,22,29.322049545703013
2026,12,23,29.411069888812428
2026,12,24,29.500090231921835
2026,12,25,29.500090231921835
2026,12,26,29.600090231921833
2026,12,27,29.600090231921833
2026,12,28,29.600090231921833
2026,12,29,29.54074333651556
2026,12,30,29.54074333651556
2027,1,1,29.54074333651556
2027,1,2,29.54074333651556
2027,1,3,29.54074333651556
2027,1,4,29.440743336515563
2027,1,5,29.340743336515562
2027,1,6,29.340743336515562
2027,1,7,29.400090231921833
2027,1,8,29.45943712732811
2027,1,9,29.45943712732811
2027,1,10,29.45943712732811
2027,1,11,29.45943712732811
2027,1,12,29.55943712732811
2027,1,13,29.55943712732811
2027,1,14,29.55943712732811
2027,1,15,29.650090231921833
2027,1,16,29.700090231921834
2027,1,17,29.700090231921834
2027,1,18,29.611069888812427
2027,1,19,29.581396441109288
2027,1,20,29.581396441109288
2027,1,21,29.68139644110929
2027,1,22,29.68139644110929
2027,1,23,29.68139644110929
2027,1,24,29.772049545703013
2027,1,25,29.872049545703014
2027,1,26,29.92204954570301
2027,1,27,29.833029202593604
2027,1,28,29.77368230718733
2027,1,29,29.744008859484193
2027,1,30,29.794008859484194
2027,1,31,29.744008859484193
2027,2,1,29.744008859484193
2027,2,2,29.714335411781057
2027,2,3,29.744008859484193
2027,2,4,29.744008859484193
2027,2,5,29.744008859484193
2027,2,6,29.844008859484195
2027,2,7,29.844008859484195
2027,2,8,29.894008859484195
2027,2,9,29.88466196407792
2027,2,10,29.98466196407792
2027,2,11,30.054988516374785
2027,2,12,30.025315068671645
2027,2,13,30.06596817326537
2027,2,14,30.106621277859098
2027,2,15,30.1566212778591
2027,2,16,30.147274382452828
2027,2,17,30.18792748704655
2027,2,18,30.208254039343416
2027,2,19,30.22858059164028
2027,2,20,30.269233696234004
2027,2,21,30.239560248530868
2027,2,22,30.209886800827732
2027,2,23,30.25053990542146
2027,2,24,30.25053990542146
2027,2,25,30.25053990542146
2027,2,26,30.291193010015185
2027,2,27,30.291193010015185
2027,2,28,30.291193010015185
2027,3,1,30.33184611460891
2027,3,2,30.431846114608913
2027,3,3,30.431846114608913
2027,3,4,30.372499219202638
2027,3,5,30.313152323796366
2027,3,6,30.413152323796364
2027,3,7,30.413152323796364
2027,3,8,30.513152323796366
2027,3,9,30.45380542839009
2027,3,10,30.553805428390092
2027,3,11,30.49445853298382
2027,3,12,30.544458532983818
2027,3,13,30.535111637577543
2027,3,14,30.635111637577545
2027,3,15,30.705438189874407
2027,3,16,30.67576474217127
2027,3,17,30.616417846764996
2027,3,18,30.657070951358726
2027,3,19,30.757070951358727
2027,3,20,30.857070951358722
2027,3,21,30.89772405595245
2027,3,22,30.888377160546177
2027,3,23,31.0290302651399
2027,3,24,31.119683369733632
2027,3,25,31.190009922030487
2027,3,26,31.071316131217944
2027,3,27,31.08229578810853
2027,3,28,31.12294889270226
2027,3,29,31.12294889270226
2027,3,30,31.263601997295993
2027,3,31,31.254255101889715
2027,4,1,31.304255101889712
2027,4,2,31.185561311077162
2027,4,3,31.155887863374026
2027,4,4,31.226214415670896
2027,4,5,31.326214415670897
2027,4,6,31.326214415670897
2027,4,7,31.266867520264622
2027,4,8,31.207520624858347
2027,4,9,31.207520624858347
2027,4,10,31.207520624858347
2027,4,11,31.257520624858344
2027,4,12,31.30752062485835
2027,4,13,31.30752062485835
2027,4,14,31.327847177155217
2027,4,15,31.298173729452078
2027,4,16,31.348173729452075
2027,4,17,31.318500281748936
2027,4,18,31.368500281748933
2027,4,19,31.5388268340458
2027,4,20,31.6888268340458
2027,4,21,31.659153386342666
2027,4,22,31.640459595530118
2027,4,23,31.6514392524207
2027,4,24,31.6514392524207
2027,4,25,31.79209235701443
2027,4,26,31.73274546160816
2027,4,27,31.882745461608167
2027,4,28,31.814051670795614
2027,4,29,32.01405167079561
2027,4,30,31.925031327686195
2027,5,1,31.99535787998306
2027,5,2,32.12666408917052
2027,5,3,32.37666408917052
2027,5,4,32.46731719376425
2027,5,5,32.36894995524856
2027,5,6,32.22058271673288
2027,5,7,32.23156237362346
2027,5,8,32.20188892592032
2027,5,9,32.25188892592032
2027,5,10,32.24254203051406
2027,5,11,32.44254203051406
2027,5,12,32.46286858281093
2027,5,13,32.483195135107785
2027,5,14,32.364501344295235
2027,5,15,32.234827896592094
2027,5,16,32.20515444888896
2027,5,17,32.30515444888896
2027,5,18,32.364501344295235
2027,5,19,32.364501344295235
2027,5,20,32.255154448888966
2027,5,21,32.20515444888896
2027,5,22,32.20515444888896
2027,5,23,32.234827896592094
2027,5,24,32.26450134429523
2027,5,25,32.26450134429523
2027,5,26,32.364501344295235
2027,5,27,32.31450134429524
2027,5,28,32.31450134429524
2027,5,29,32.20515444888896
2027,5,30,32.18482789659209
2027,5,31,32.2848278965921
2027,6,1,32.364501344295235
2027,6,2,32.394174791998374
2027,6,3,32.334827896592095
2027,6,4,32.255154448888966
2027,6,5,32.20515444888896
2027,6,6,32.15515444888896
2027,6,7,32.18482789659209
2027,6,8,32.16450134429523
2027,6,9,32.09417479199837
2027,6,10,31.994174791998372
2027,6,11,32.02384823970151
2027,6,12,32.08319513510778
2027,6,13,32.292542030514056
2027,6,14,32.292542030514056
2027,6,15,32.19254203051405
2027,6,16,32.10352168740464
2027,6,17,32.10352168740464
2027,6,18,32.31286858281092
2027,6,19,32.36286858281092
2027,6,20,32.36286858281092
2027,6,21,32.22384823970151
2027,6,22,32.19417479199837
2027,6,23,32.19417479199837
2027,6,24,32.32384823970151
2027,6,25,32.42384823970151
2027,6,26,32.42384823970151
2027,6,27,32.46450134429523
2027,6,28,32.40515444888896
2027,6,29,32.55515444888896
2027,6,30,32.49580755348269
2027,7,1,32.54580755348269
2027,7,2,32.45678721037328
2027,7,3,32.30678721037327
2027,7,4,32.27711376267013
2027,7,5,32.227113762670136
2027,7,6,32.316134105779554
2027,7,7,32.316134105779554
2027,7,8,32.29580755348269
2027,7,9,32.24580755348269
2027,7,10,32.195807553482695
2027,7,11,32.17548100118583
2027,7,12,32.20515444888896
2027,7,13,32.18482789659209
2027,7,14,32.16450134429523
2027,7,15,32.16450134429523
2027,7,16,32.19417479199837
2027,7,17,32.22384823970151
2027,7,18,32.22384823970151
2027,7,19,32.22384823970151
2027,7,20,32.22384823970151
2027,7,21,32.22384823970151
2027,7,22,32.22384823970151
2027,7,23,32.22384823970151
2027,7,24,32.32384823970151
2027,7,25,32.32384823970151
2027,7,26,32.32384823970151
2027,7,27,32.26450134429523
2027,7,28,32.31450134429524
2027,7,29,32.41450134429523
2027,7,30,32.46450134429523
2027,7,31,32.43482789659209
2027,8,1,32.32548100118582
2027,8,2,32.24580755348269
2027,8,3,32.24580755348269
2027,8,4,32.37548100118582
2027,8,5,32.35515444888896
2027,8,6,32.40515444888896
2027,8,7,32.345807553482686
2027,8,8,32.37548100118582
2027,8,9,32.345807553482686
2027,8,10,32.345807553482686
2027,8,11,32.345807553482686
2027,8,12,32.345807553482686
2027,8,13,32.24580755348269
2027,8,14,32.14580755348269
2027,8,15,32.14580755348269
2027,8,16,32.20515444888896
2027,8,17,32.26450134429523
2027,8,18,32.06450134429523
2027,8,19,32.014501344295226
2027,8,20,31.86450134429524
2027,8,21,31.983195135107785
2027,8,22,32.012868582810924
2027,8,23,32.10188892592033
2027,8,24,32.151888925920325
2027,8,25,32.20188892592032
2027,8,26,32.35188892592033
2027,8,27,32.37221547821719
2027,8,28,32.34254203051405
2027,8,29,32.05352168740464
2027,8,30,32.02384823970151
2027,9,1,32.24254203051406
2027,9,2,32.292542030514056
2027,9,3,32.33319513510778
2027,9,4,32.233195135107785
2027,9,5,32.203521687404645
2027,9,6,32.19417479199837
2027,9,7,32.25352168740464
2027,9,8,32.40352168740465
2027,9,9,32.42384823970151
2027,9,10,32.32384823970151
2027,9,11,32.234827896592094
2027,9,12,32.20515444888896
2027,9,13,32.31450134429524
2027,9,14,32.364501344295235
2027,9,15,32.41450134429523
2027,9,16,32.2848278965921
2027,9,17,32.20515444888896
2027,9,18,32.12548100118582
2027,9,19,32.234827896592094
2027,9,20,32.31450134429524
2027,9,21,32.44417479199837
2027,9,22,32.46450134429523
2027,9,23,32.334827896592095
2027,9,24,32.17548100118583
2027,9,25,31.79580755348269
2027,9,26,31.805154448888963
2027,9,27,31.764501344295237
2027,9,28,31.972215478217194
2027,9,29,31.90188892592033
2027,9,30,31.7612358213266
2027,9,31,31.7612358213266
2027,10,1,31.7612358213266
2027,10,2,31.67058271673288
2027,10,3,31.78927650754543
2027,10,4,31.739276507545426
2027,10,5,31.778296850654826
2027,10,6,31.82829685065483
2027,10,7,31.757970298357968
2027,10,8,31.687643746061106
2027,10,9,31.35797029835797
2027,10,10,31.267317193764246
2027,10,11,30.97666408917052
2027,10,12,31.054704775389336
2027,10,13,30.743725118498748
2027,10,14,30.801439252420707
2027,10,15,30.760786147826973
2027,10,16,30.748173729452073
2027,10,17,30.687194072561486
2027,10,18,30.69654096796776
2027,10,19,30.744908206483437
2027,10,20,30.683928549592856
2027,10,21,30.66360199729599
2027,10,22,30.722948892702263
2027,10,23,30.71196923581167
2027,10,24,30.741642683514808
2027,10,25,30.59164268351481
2027,10,26,30.400989578921084
2027,10,27,30.400989578921084
2027,10,28,30.39000992203049
2027,10,29,30.438377160546175
2027,10,30,30.238377160546175
2027,11,1,30.157070951358726
2027,11,2,30.225764742171272
2027,11,3,30.16478508528068
2027,11,4,30.19445853298382
2027,11,5,30.174131980686955
2027,11,6,30.163152323796364
2027,11,7,30.113152323796367
2027,11,8,30.142825771499503
2027,11,9,30.102172666905776
2027,11,10,30.131846114608912
2027,11,11,30.08184611460891
2027,11,12,30.091193010015182
2027,11,13,30.141193010015186
2027,11,14,30.220866457718323
2027,11,15,30.150539905421457
2027,11,16,30.020866457718324
2027,11,17,29.891193010015186
2027,11,18,29.85053990542146
2027,11,19,29.909886800827735
2027,11,20,29.869233696234005
2027,11,21,29.87858059164028
2027,11,22,29.72858059164028
2027,11,23,29.587927487046553
2027,11,24,29.617600934749692
2027,11,25,29.7066212778591
2027,11,26,29.825315068671646
2027,11,27,29.825315068671646
2027,11,28,29.825315068671646
2027,11,29,29.825315068671646
2027,11,30,29.825315068671646
2027,11,31,29.875315068671643
2027,12,1,29.875315068671643
2027,12,2,29.825315068671646
2027,12,3,29.825315068671646
2027,12,4,29.695641620968512
2027,12,5,29.725315068671645
2027,12,6,29.725315068671645
2027,12,7,29.78466196407792
2027,12,8,29.78466196407792
2027,12,9,29.78466196407792
2027,12,10,29.78466196407792
2027,12,11,29.78466196407792
2027,12,12,29.78466196407792
2027,12,13,29.78466196407792
2027,12,14,29.78466196407792
2027,12,15,29.73466196407792
2027,12,16,29.684661964077918
2027,12,17,29.63466196407792
2027,12,18,29.56433541178106
2027,12,19,29.444008859484196
2027,12,20,29.32368230718733
2027,12,21,29.233029202593606
2027,12,22,29.322049545703013
2027,12,23,29.411069888812428
2027,12,24,29.500090231921835
2027,12,25,29.500090231921835
2027,12,26,29.600090231921833
2027,12,27,29.600090231921833
2027,12,28,29.600090231921833
2027,12,29,29.54074333651556
2027,12,30,29.54074333651556
2028,1,1,29.54074333651556
2028,1,2,29.54074333651556
2028,1,3,29.54074333651556
2028,1,4,29.440743336515563
2028,1,5,29.340743336515562
2028,1,6,29.340743336515562
2028,1,7,29.400090231921833
2028,1,8,29.45943712732811
2028,1,9,29.45943712732811
2028,1,10,29.45943712732811
2028,1,11,29.45943712732811
2028,1,12,29.55943712732811
2028,1,13,29.55943712732811
2028,1,14,29.55943712732811
2028,1,15,29.650090231921833
2028,1,16,29.700090231921834
2028,1,17,29.700090231921834
2028,1,18,29.611069888812427
2028,1,19,29.581396441109288
2028,1,20,29.581396441109288
2028,1,21,29.68139644110929
2028,1,22,29.68139644110929
2028,1,23,29.68139644110929
2028,1,24,29.772049545703013
2028,1,25,29.872049545703014
2028,1,26,29.92204954570301
2028,1,27,29.833029202593604
2028,1,28,29.77368230718733
2028,1,29,29.744008859484193
2028,1,30,29.794008859484194
2028,1,31,29.744008859484193
2028,2,1,29.744008859484193
2028,2,2,29.714335411781057
2028,2,3,29.744008859484193
2028,2,4,29.744008859484193
2028,2,5,29.744008859484193
2028,2,6,29.844008859484195
2028,2,7,29.844008859484195
2028,2,8,29.894008859484195
2028,2,9,29.88466196407792
2028,2,10,29.98466196407792
2028,2,11,30.054988516374785
2028,2,12,30.025315068671645
2028,2,13,30.06596817326537
2028,2,14,30.106621277859098
2028,2,15,30.1566212778591
2028,2,16,30.147274382452828
2028,2,17,30.18792748704655
2028,2,18,30.208254039343416
2028,2,19,30.22858059164028
2028,2,20,30.269233696234004
2028,2,21,30.239560248530868
2028,2,22,30.209886800827732
2028,2,23,30.25053990542146
2028,2,24,30.25053990542146
2028,2,25,30.25053990542146
2028,2,26,30.291193010015185
2028,2,27,30.291193010015185
2028,2,28,30.291193010015185
2028,2,29,30.33184611460891
2028,3,1,30.431846114608913
2028,3,2,30.431846114608913
2028,3,3,30.372499219202638
2028,3,4,30.313152323796366
2028,3,5,30.413152323796364
2028,3,6,30.413152323796364
2028,3,7,30.513152323796366
2028,3,8,30.45380542839009
2028,3,9,30.553805428390092
2028,3,10,30.49445853298382
2028,3,11,30.544458532983818
2028,3,12,30.535111637577543
2028,3,13,30.635111637577545
2028,3,14,30.705438189874407
2028,3,15,30.67576474217127
2028,3,16,30.616417846764996
2028,3,17,30.657070951358726
2028,3,18,30.757070951358727
2028,3,19,30.857070951358722
2028,3,20,30.89772405595245
2028,3,21,30.888377160546177
2028,3,22,31.0290302651399
2028,3,23,31.119683369733632
2028,3,24,31.190009922030487
2028,3,25,31.071316131217944
2028,3,26,31.08229578810853
2028,3,27,31.12294889270226
2028,3,28,31.12294889270226
2028,3,29,31.263601997295993
2028,3,30,31.254255101889715
2028,3,31,31.304255101889712
2028,4,1,31.185561311077162
2028,4,2,31.155887863374026
2028,4,3,31.226214415670896
2028,4,4,31.326214415670897
2028,4,5,31.326214415670897
2028,4,6,31.266867520264622
2028,4,7,31.207520624858347
2028,4,8,31.207520624858347
2028,4,9,31.207520624858347
2028,4,10,31.257520624858344
2028,4,11,31.30752062485835
2028,4,12,31.30752062485835
2028,4,13,31.327847177155217
2028,4,14,31.298173729452078
2028,4,15,31.348173729452075
2028,4,16,31.318500281748936
2028,4,17,31.368500281748933
2028,4,18,31.5388268340458
2028,4,19,31.6888268340458
2028,4,20,31.659153386342666
2028,4,21,31.640459595530118
2028,4,22,31.6514392524207
2028,4,23,31.6514392524207
2028,4,24,31.79209235701443
2028,4,25,31.73274546160816
2028,4,26,31.882745461608167
2028,4,27,31.814051670795614
2028,4,28,32.01405167079561
2028,4,29,31.925031327686195
2028,4,30,31.99535787998306
2028,5,1,32.12666408917052
2028,5,2,32.37666408917052
2028,5,3,32.46731719376425
2028,5,4,32.36894995524856
2028,5,5,32.22058271673288
2028,5,6,32.23156237362346
2028,5,7,32.20188892592032
2028,5,8,32.25188892592032
2028,5,9,32.24254203051406
2028,5,10,32.44254203051406
2028,5,11,32.46286858281093
2028,5,12,32.483195135107785
2028,5,13,32.364501344295235
2028,5,14,32.234827896592094
2028,5,15,32.20515444888896
2028,5,16,32.30515444888896
2028,5,17,32.364501344295235
2028,5,18,32.364501344295235
2028,5,19,32.255154448888966
2028,5,20,32.20515444888896
2028,5,21,32.20515444888896
2028,5,22,32.234827896592094
2028,5,23,32.26450134429523
2028,5,24,32.26450134429523
2028,5,25,32.364501344295235
2028,5,26,32.31450134429524
2028,5,27,32.31450134429524
2028,5,28,32.20515444888896
2028,5,29,32.18482789659209
2028,5,30,32.2848278965921
2028,5,31,32.364501344295235
2028,6,1,32.394174791998374
2028,6,2,32.334827896592095
2028,6,3,32.255154448888966
2028,6,4,32.20515444888896
2028,6,5,32.15515444888896
2028,6,6,32.18482789659209
2028,6,7,32.16450134429523
2028,6,8,32.09417479199837
2028,6,9,31.994174791998372
2028,6,10,32.02384823970151
2028,6,11,32.08319513510778
2028,6,12,32.292542030514056
2028,6,13,32.292542030514056
2028,6,14,32.19254203051405
2028,6,15,32.10352168740464
2028,6,16,32.10352168740464
2028,6,17,32.31286858281092
2028,6,18,32.36286858281092
2028,6,19,32.36286858281092
2028,6,20,32.22384823970151
2028,6,21,32.19417479199837
2028,6,22,32.19417479199837
2028,6,23,32.32384823970151
2028,6,24,32.42384823970151
2028,6,25,32.42384823970151
2028,6,26,32.46450134429523
2028,6,27,32.40515444888896
2028,6,28,32.55515444888896
2028,6,29,32.49580755348269
2028,6,30,32.54580755348269
2028,7,1,32.45678721037328
2028,7,2,32.30678721037327
2028,7,3,32.27711376267013
2028,7,4,32.227113762670136
2028,7,5,32.316134105779554
2028,7,6,32.316134105779554
2028,7,7,32.29580755348269
2028,7,8,32.24580755348269
2028,7,9,32.195807553482695
2028,7,10,32.17548100118583
2028,7,11,32.20515444888896
2028,7,12,32.18482789659209
2028,7,13,32.16450134429523
2028,7,14,32.16450134429523
2028,7,15,32.19417479199837
2028,7,16,32.22384823970151
2028,7,17,32.22384823970151
2028,7,18,32.22384823970151
2028,7,19,32.22384823970151
2028,7,20,32.22384823970151
2028,7,21,32.22384823970151
2028,7,22,32.22384823970151
2028,7,23,32.32384823970151
2028,7,24,32.32384823970151
2028,7,25,32.32384823970151
2028,7,26,32.26450134429523
2028,7,27,32.31450134429524
2028,7,28,32.41450134429523
2028,7,29,32.46450134429523
2028,7,30,32.43482789659209
2028,7,31,32.32548100118582
2028,8,1,32.24580755348269
2028,8,2,32.24580755348269
2028,8,3,32.37548100118582
2028,8,4,32.35515444888896
2028,8,5,32.40515444888896
2028,8,6,32.345807553482686
2028,8,7,32.37548100118582
2028,8,8,32.345807553482686
2028,8,9,32.345807553482686
2028,8,10,32.345807553482686
2028,8,11,32.345807553482686
2028,8,12,32.24580755348269
2028,8,13,32.14580755348269
2028,8,14,32.14580755348269
2028,8,15,32.20515444888896
2028,8,16,32.26450134429523
2028,8,17,32.06450134429523
2028,8,18,32.014501344295226
2028,8,19,31.86450134429524
2028,8,20,31.983195135107785
2028,8,21,32.012868582810924
2028,8,22,32.10188892592033
2028,8,23,32.151888925920325
2028,8,24,32.20188892592032
2028,8,25,32.35188892592033
2028,8,26,32.37221547821719
2028,8,27,32.34254203051405
2028,8,28,32.05352168740464
2028,8,29,32.02384823970151
2028,8,30,32.12384823970151
2028,9,1,32.292542030514056
2028,9,2,32.33319513510778
2028,9,3,32.233195135107785
